DATETIME,yhat,yhat_conf,ytrue,RT,DA,HOURENDING,MONTH,MeterMW,optimal_strategy,ai_strategy,rt_strategy,human_strategy,ai_da_allocation,ai_rt_allocation
2023-01-02T12:00:00.0,true,0.06140828,true,17.745833,20.61,12,1,133.9196129032258,2.760083221935484,2.760083221935484,2.3765150860052904,0.990715056,133.9196129032258,0.0
2023-01-02T13:00:00.0,true,0.036991537,true,13.26,18.51,13,1,132.93580322580644,2.4606417177096773,2.4606417177096773,1.7627287507741933,0.9059091149999999,132.93580322580644,0.0
2023-01-02T14:00:00.0,true,0.03542906,false,16.790833,11.21,14,1,129.83385806451614,2.1800186285069936,1.4554375489032259,2.1800186285069936,1.179326604,129.83385806451614,0.0
2023-01-02T15:00:00.0,true,0.023486674,false,16.128333,-2.5,15,1,129.8694612903226,2.0945779182209328,-0.32467365322580644,2.0945779182209328,0.3311988462499999,129.8694612903226,0.0
2023-01-02T16:00:00.0,true,0.009578109,false,14.034167,-1.82,16,1,128.44348387096773,1.8025973027069675,-0.23376714064516127,1.8025973027069675,0.6409253260000001,128.44348387096773,0.0
2023-01-02T17:00:00.0,true,0.0029643774,false,15.791667,7.75,17,1,84.99205806451613,1.3421662785995034,0.65868845,1.3421662785995034,0.3221000805,84.99205806451613,0.0
2023-01-02T18:00:00.0,true,0.003665328,false,32.065833,26.86,18,1,11.157203225806452,0.35776501538577093,0.2996824786451613,0.35776501538577093,0.15509452,11.157203225806452,0.0
2023-01-02T19:00:00.0,true,0.0023228526,false,62.97,17.3,19,1,0.0003967741935483871,2.4984870967741935e-5,6.864193548387098e-6,2.4984870967741935e-5,0.0,0.0003967741935483871,0.0
2023-01-02T20:00:00.0,true,0.00396508,false,43.424167,16.26,20,1,0.0020483870967741937,8.894950337096774e-5,3.330677419354839e-5,8.894950337096774e-5,0.0,0.0020483870967741937,0.0
2023-01-02T21:00:00.0,true,0.11634141,false,37.203333,10.83,21,1,0.001370967741935484,5.1004569435483875e-5,1.4847580645161291e-5,5.1004569435483875e-5,0.0,0.001370967741935484,0.0
2023-01-02T22:00:00.0,true,0.31459802,false,25.748333,7.79,22,1,0.0033935483870967736,8.737821392258062e-5,2.6435741935483865e-5,8.737821392258062e-5,0.0,0.0033935483870967736,0.0
2023-01-02T23:00:00.0,true,0.3446743,false,18.0525,9.02,23,1,0.005487096774193548,9.905581451612902e-5,4.94936129032258e-5,9.905581451612902e-5,0.0,0.005487096774193548,0.0
2023-01-03T01:00:00.0,true,0.47186202,true,1.824167,11.12,1,1,0.004380645161290323,4.8712774193548385e-5,4.8712774193548385e-5,7.991028341935485e-6,0.0,0.004380645161290323,0.0
2023-01-03T02:00:00.0,true,0.27823216,true,-0.876667,8.16,2,1,0.0048774193548387105,3.979974193548388e-5,3.979974193548388e-5,-4.275872593548388e-6,0.0,0.0048774193548387105,0.0
2023-01-03T03:00:00.0,true,0.2999956,true,-2.125833,4.1,3,1,0.0024322580645161295,9.972258064516129e-6,9.972258064516129e-6,-5.170574458064517e-6,0.0,0.0024322580645161295,0.0
2023-01-03T04:00:00.0,true,0.17225647,true,-0.463333,8.9,4,1,0.004496774193548388,4.002129032258065e-5,4.002129032258065e-5,-2.083503877419355e-6,0.0,0.004496774193548388,0.0
2023-01-03T05:00:00.0,true,0.23397183,true,1.591667,10.96,5,1,0.005112903225806453,5.603741935483873e-5,5.603741935483873e-5,8.138039338709679e-6,0.0,0.005112903225806453,0.0
2023-01-03T06:00:00.0,true,0.44324958,true,3.275833,15.86,6,1,0.004054838709677421,6.430974193548389e-5,6.430974193548389e-5,1.3282974454838716e-5,0.0,0.004054838709677421,0.0
2023-01-03T07:00:00.0,true,0.49113226,true,19.260833,20.36,7,1,0.006912903225806452,0.00014074670967741937,0.00014074670967741937,0.00013314827457741937,9.5925e-6,0.006912903225806452,0.0
2023-01-03T08:00:00.0,false,0.5945448,true,20.090833,28.11,8,1,2.8394290322580646,0.07981635009677421,0.05704649450244839,0.05704649450244839,0.06798445875,0.0,2.8394290322580646
2023-01-03T09:00:00.0,true,0.15831667,false,29.602857,20.97,9,1,62.14365806451614,1.839629823140768,1.3031525096129033,1.839629823140768,2.0952824462499997,62.14365806451614,0.0
2023-01-03T10:00:00.0,true,0.06383276,false,100.414286,15.85,10,1,126.42489354838706,12.694865418287295,2.0038345627419347,12.694865418287295,12.093917797500001,126.42489354838706,0.0
2023-01-03T11:00:00.0,true,0.049406767,false,19.043571,11.86,11,1,135.56023548387103,2.581550969213817,1.6077443928387103,2.581550969213817,3.1781155232500002,135.56023548387103,0.0
2023-01-03T12:00:00.0,true,0.1115641,false,22.921538,9.63,12,1,133.9196129032258,3.0696434961065813,1.2896458722580646,3.0696434961065813,2.19624774075,133.9196129032258,0.0
2023-01-03T13:00:00.0,true,0.21243346,false,41.486667,10.66,13,1,132.93580322580644,5.515063400806557,1.4170956623870965,5.515063400806557,6.416210061499999,132.93580322580644,0.0
2023-01-03T14:00:00.0,true,0.12599164,false,25.554167,10.59,14,1,129.83385806451614,3.3177960912349422,1.3749405569032258,3.3177960912349422,3.9981840837500005,129.83385806451614,0.0
2023-01-03T15:00:00.0,true,0.017497301,false,26.3775,11.47,15,1,129.8694612903226,3.4256317151854843,1.4896027210000002,3.4256317151854843,3.7162319939999997,129.8694612903226,0.0
2023-01-03T16:00:00.0,true,0.014029443,false,18.8675,12.43,16,1,128.44348387096773,2.4234074319354835,1.5965525045161286,2.4234074319354835,3.3687392760000003,128.44348387096773,0.0
2023-01-03T17:00:00.0,true,0.02816981,true,17.373333,17.88,17,1,84.99205806451613,1.5196579981935483,1.5196579981935483,1.4765953271101742,1.8113680370000003,84.99205806451613,0.0
2023-01-03T18:00:00.0,true,0.048198104,true,47.469167,52.91,18,1,11.157203225806452,0.5903276226774193,0.5903276226774193,0.5296231431787451,0.34813233000000005,11.157203225806452,0.0
2023-01-03T19:00:00.0,true,0.009255707,true,33.105,40.27,19,1,0.0003967741935483871,1.597809677419355e-5,1.597809677419355e-5,1.3135209677419354e-5,0.0,0.0003967741935483871,0.0
2023-01-03T20:00:00.0,true,0.011512339,true,25.1525,31.43,20,1,0.0020483870967741937,6.438080645161292e-5,6.438080645161292e-5,5.152205645161291e-5,0.0012257790000000002,0.0020483870967741937,0.0
2023-01-03T21:00:00.0,true,0.01899904,true,22.0925,29.36,21,1,0.001370967741935484,4.025161290322581e-5,4.025161290322581e-5,3.0288104838709683e-5,0.000311751,0.001370967741935484,0.0
2023-01-03T22:00:00.0,true,0.036067724,true,18.819167,22.63,22,1,0.0033935483870967736,7.679599999999999e-5,7.679599999999999e-5,6.386375381935483e-5,2.6344499999999998e-5,0.0033935483870967736,0.0
2023-01-03T23:00:00.0,true,0.029414654,false,19.443333,18.65,23,1,0.005487096774193548,0.00010668744978387096,0.00010233435483870966,0.00010668744978387096,0.000478593,0.005487096774193548,0.0
2023-01-04T01:00:00.0,true,0.32702732,false,22.779167,15.33,1,1,0.004380645161290323,9.978744769677421e-5,6.715529032258065e-5,9.978744769677421e-5,0.000655056,0.004380645161290323,0.0
2023-01-04T02:00:00.0,true,0.43172163,false,17.529167,10.57,2,1,0.0048774193548387105,8.549709840000003e-5,5.1554322580645174e-5,8.549709840000003e-5,0.0009211125,0.0048774193548387105,0.0
2023-01-04T03:00:00.0,true,0.21925771,false,17.0525,10.02,3,1,0.0024322580645161295,4.147608064516129e-5,2.4371225806451615e-5,4.147608064516129e-5,0.00019610374999999997,0.0024322580645161295,0.0
2023-01-04T04:00:00.0,true,0.24262094,false,17.541667,10.0,4,1,0.004496774193548388,7.888091547741937e-5,4.4967741935483873e-5,7.888091547741937e-5,0.000249068,0.004496774193548388,0.0
2023-01-04T05:00:00.0,true,0.30853814,false,19.465,12.12,5,1,0.005112903225806453,9.95226612903226e-5,6.19683870967742e-5,9.95226612903226e-5,0.0006652755000000001,0.005112903225806453,0.0
2023-01-04T06:00:00.0,true,0.022447228,false,31.585,17.73,6,1,0.004054838709677421,0.00012807208064516136,7.189229032258067e-5,0.00012807208064516136,0.0006242132500000001,0.004054838709677421,0.0
2023-01-04T07:00:00.0,true,0.055576026,false,48.535833,28.17,7,1,0.006912903225806452,0.00033552351651290325,0.00019473648387096778,0.00033552351651290325,0.0004958475,0.006912903225806452,0.0
2023-01-04T08:00:00.0,true,0.077884555,false,37.811667,34.35,8,1,2.8394290322580646,0.10736354503787421,0.09753438725806453,0.10736354503787421,0.16626946050000002,2.8394290322580646,0.0
2023-01-04T09:00:00.0,true,0.067251444,false,23.486667,22.66,9,1,62.14365806451614,1.4595474031231552,1.4081752917419357,1.4595474031231552,2.2601551710000005,62.14365806451614,0.0
2023-01-04T10:00:00.0,true,0.008248508,true,18.2575,18.99,10,1,126.42489354838706,2.40080872848387,2.40080872848387,2.308202493959677,3.6216572085,126.42489354838706,0.0
2023-01-04T11:00:00.0,true,0.011291981,true,15.581667,16.83,11,1,135.56023548387103,2.281478763193549,2.281478763193549,2.112254447751262,3.1732849880000003,135.56023548387103,0.0
2023-01-04T12:00:00.0,true,0.010838926,false,16.785,15.91,12,1,133.9196129032258,2.2478407025806453,2.1306610412903226,2.2478407025806453,3.0248418310000003,133.9196129032258,0.0
2023-01-04T13:00:00.0,true,0.017499626,true,15.58,15.91,13,1,132.93580322580644,2.1150086293225803,2.1150086293225803,2.071139814258064,2.7216077185000005,132.93580322580644,0.0
2023-01-04T14:00:00.0,true,0.006869018,true,10.114167,15.66,14,1,129.83385806451614,2.0331982172903227,2.0331982172903227,1.313161322718813,2.259137467,129.83385806451614,0.0
2023-01-04T15:00:00.0,true,0.01105082,true,0.850833,16.39,15,1,129.8694612903226,2.1285604705483876,2.1285604705483876,0.11049722335802903,1.5758882625000001,129.8694612903226,0.0
2023-01-04T16:00:00.0,true,0.039769292,true,3.555833,18.41,16,1,128.44348387096773,2.364644538064516,2.364644538064516,0.4567235785833548,1.9381182619999997,128.44348387096773,0.0
2023-01-04T17:00:00.0,true,0.03140992,true,13.375833,28.44,17,1,84.99205806451613,2.4171741313548387,2.4171741313548387,1.136839574997271,2.11151642525,84.99205806451613,0.0
2023-01-04T18:00:00.0,true,0.044012487,true,33.4775,39.58,18,1,11.157203225806452,0.4416021036774193,0.4416021036774193,0.3735152709919355,0.25929926875000003,11.157203225806452,0.0
2023-01-04T19:00:00.0,true,0.039542854,true,34.2025,40.38,19,1,0.0003967741935483871,1.602174193548387e-5,1.602174193548387e-5,1.3570669354838709e-5,0.0,0.0003967741935483871,0.0
2023-01-04T20:00:00.0,true,0.07565004,true,26.704167,34.1,20,1,0.0020483870967741937,6.985e-5,6.985e-5,5.4700471112903234e-5,0.0,0.0020483870967741937,0.0
2023-01-04T21:00:00.0,true,0.02873534,true,25.534167,32.71,21,1,0.001370967741935484,4.4844354838709684e-5,4.4844354838709684e-5,3.5006519274193547e-5,0.0,0.001370967741935484,0.0
2023-01-04T22:00:00.0,true,0.26301235,true,25.2825,28.76,22,1,0.0033935483870967736,9.759845161290321e-5,9.759845161290321e-5,8.579738709677417e-5,0.0,0.0033935483870967736,0.0
2023-01-04T23:00:00.0,true,0.24768686,true,22.901667,25.1,23,1,0.005487096774193548,0.00013772612903225807,0.00013772612903225807,0.00012566366311935484,0.0,0.005487096774193548,0.0
2023-01-05T01:00:00.0,true,0.047712207,true,23.593333,26.74,1,1,0.004380645161290323,0.00011713845161290323,0.00011713845161290323,0.0001033540200451613,0.0,0.004380645161290323,0.0
2023-01-05T02:00:00.0,true,0.072312355,false,27.401667,23.55,2,1,0.0048774193548387105,0.0001336494209806452,0.00011486322580645164,0.0001336494209806452,0.0,0.0048774193548387105,0.0
2023-01-05T03:00:00.0,true,0.2848183,false,29.970833,23.9,3,1,0.0024322580645161295,7.289680026451614e-5,5.813096774193549e-5,7.289680026451614e-5,0.0,0.0024322580645161295,0.0
2023-01-05T04:00:00.0,true,0.36309898,false,28.1775,25.94,4,1,0.004496774193548388,0.00012670785483870968,0.00011664632258064519,0.00012670785483870968,0.0,0.004496774193548388,0.0
2023-01-05T05:00:00.0,true,0.08367032,false,29.7475,26.78,5,1,0.005112903225806453,0.00015209608870967744,0.0001369235483870968,0.00015209608870967744,0.0,0.005112903225806453,0.0
2023-01-05T06:00:00.0,true,0.04296422,true,30.1125,33.01,6,1,0.004054838709677421,0.00013385022580645164,0.00013385022580645164,0.00012210133064516134,5.989000000000001e-6,0.004054838709677421,0.0
2023-01-05T07:00:00.0,true,0.022494733,true,43.9625,72.53,7,1,0.006912903225806452,0.000501392870967742,0.000501392870967742,0.00030390850806451616,0.0004275985,0.006912903225806452,0.0
2023-01-05T08:00:00.0,true,0.011507988,true,56.978333,79.82,8,1,2.8394290322580646,0.22664322535483872,0.22664322535483872,0.16178593292986776,0.2756896765,2.8394290322580646,0.0
2023-01-05T09:00:00.0,true,0.12484878,true,31.3,33.76,9,1,62.14365806451614,2.0979698962580646,2.0979698962580646,1.9450964974193552,3.1405392137499994,62.14365806451614,0.0
2023-01-05T10:00:00.0,true,0.006657779,false,30.428333,27.59,10,1,126.42489354838706,3.8468987603798728,3.488062812999999,3.8468987603798728,5.307287560000001,126.42489354838706,0.0
2023-01-05T11:00:00.0,true,0.06852889,false,30.319167,27.05,11,1,135.56023548387103,4.110073418194812,3.6669043698387114,4.110073418194812,4.34287098,135.56023548387103,0.0
2023-01-05T12:00:00.0,true,0.040807903,false,27.960833,25.27,12,1,133.9196129032258,3.7445039318117423,3.384148618064516,3.7445039318117423,4.87787811575,133.9196129032258,0.0
2023-01-05T13:00:00.0,true,0.026847124,false,27.6875,24.73,13,1,132.93580322580644,3.6806600518145154,3.2875024137741935,3.6806600518145154,4.625326107,132.93580322580644,0.0
2023-01-05T14:00:00.0,true,0.02843225,false,25.391667,22.08,14,1,129.83385806451614,3.296698089299458,2.866731586064516,3.296698089299458,4.501372760000001,129.83385806451614,0.0
2023-01-05T15:00:00.0,true,0.04323113,false,22.605833,21.31,15,1,129.8694612903226,2.935807353728997,2.767518220096774,2.935807353728997,4.286447099999999,129.8694612903226,0.0
2023-01-05T16:00:00.0,true,0.049217343,false,22.065833,21.44,16,1,128.44348387096773,2.8342124650349674,2.753828294193548,2.8342124650349674,4.17818606,128.44348387096773,0.0
2023-01-05T17:00:00.0,true,0.060521305,false,34.529167,25.81,17,1,84.99205806451613,2.934704966583374,2.193645018645161,2.934704966583374,3.7604841645000002,84.99205806451613,0.0
2023-01-05T18:00:00.0,true,0.026262522,false,66.725833,54.53,18,1,11.157203225806452,0.7444736791922225,0.6084022919032258,0.7444736791922225,0.5132788265,11.157203225806452,0.0
2023-01-05T19:00:00.0,true,0.049174428,false,36.304167,31.76,19,1,0.0003967741935483871,1.4404556583870968e-5,1.2601548387096773e-5,1.4404556583870968e-5,0.0,0.0003967741935483871,0.0
2023-01-05T20:00:00.0,true,0.16217268,false,29.151667,23.67,20,1,0.0020483870967741937,5.9713898532258074e-5,4.8485322580645166e-5,5.9713898532258074e-5,0.00033188250000000004,0.0020483870967741937,0.0
2023-01-05T21:00:00.0,true,0.10356361,false,27.005,22.47,21,1,0.001370967741935484,3.702298387096774e-5,3.0805645161290325e-5,3.702298387096774e-5,0.0,0.001370967741935484,0.0
2023-01-05T22:00:00.0,true,0.10695392,true,18.764167,20.65,22,1,0.0033935483870967736,7.007677419354837e-5,7.007677419354837e-5,6.36771086580645e-5,0.0,0.0033935483870967736,0.0
2023-01-05T23:00:00.0,true,0.056664705,true,17.000833,19.92,23,1,0.005487096774193548,0.00010930296774193549,0.00010930296774193549,9.328521591290321e-5,0.0,0.005487096774193548,0.0
2023-01-06T01:00:00.0,true,0.25069845,false,9.885,9.42,1,1,0.004380645161290323,4.330267741935484e-5,4.126567741935484e-5,4.330267741935484e-5,0.0,0.004380645161290323,0.0
2023-01-06T02:00:00.0,true,0.39965403,false,12.463333,8.12,2,1,0.0048774193548387105,6.0788901600000016e-5,3.960464516129032e-5,6.0788901600000016e-5,0.0,0.0048774193548387105,0.0
2023-01-06T03:00:00.0,true,0.4405442,true,9.138333,9.97,3,1,0.0024322580645161295,2.4249612903225813e-5,2.4249612903225813e-5,2.2226784135483874e-5,0.0,0.0024322580645161295,0.0
2023-01-06T04:00:00.0,true,0.3444184,false,14.545,10.56,4,1,0.004496774193548388,6.540558064516131e-5,4.748593548387098e-5,6.540558064516131e-5,0.0,0.004496774193548388,0.0
2023-01-06T05:00:00.0,true,0.2754463,false,15.215833,14.55,5,1,0.005112903225806453,7.779708162903227e-5,7.439274193548389e-5,7.779708162903227e-5,0.0,0.005112903225806453,0.0
2023-01-06T06:00:00.0,true,0.11730671,true,20.519167,22.79,6,1,0.004054838709677421,9.240977419354841e-5,9.240977419354841e-5,8.320191264193551e-5,0.0,0.004054838709677421,0.0
2023-01-06T07:00:00.0,true,0.067982435,true,33.9825,35.66,7,1,0.006912903225806452,0.00024651412903225805,0.00024651412903225805,0.00023491773387096778,0.0,0.006912903225806452,0.0
2023-01-06T08:00:00.0,true,0.19330102,true,27.768333,33.35,8,1,2.8394290322580646,0.09469495822580645,0.09469495822580645,0.07884621089760968,0.11976554850000001,2.8394290322580646,0.0
2023-01-06T09:00:00.0,true,0.1998918,true,18.451667,32.24,9,1,62.14365806451614,2.0035115360000004,2.0035115360000004,1.1466540847683164,2.2355784,62.14365806451614,0.0
2023-01-06T10:00:00.0,true,0.08303136,true,18.463077,25.12,10,1,126.42489354838706,3.175793325935483,3.175793325935483,2.3341925443006737,3.773140157,126.42489354838706,0.0
2023-01-06T11:00:00.0,true,0.15156007,true,16.088333,18.54,11,1,135.56023548387103,2.5132867658709688,2.5132867658709688,2.180938210022933,2.971179411,135.56023548387103,0.0
2023-01-06T12:00:00.0,true,0.139395,true,10.544167,17.52,12,1,133.9196129032258,2.3462716180645162,2.3462716180645162,1.4120707630269678,1.366237459,133.9196129032258,0.0
2023-01-06T13:00:00.0,true,0.08061272,true,3.551667,15.81,13,1,132.93580322580644,2.101715049,2.101715049,0.47214370543559026,0.49068354500000005,132.93580322580644,0.0
2023-01-06T14:00:00.0,true,0.25523704,true,0.424167,14.95,14,1,129.83385806451614,1.9410161780645163,1.9410161780645163,0.05507123807365162,0.0582665925,129.83385806451614,0.0
2023-01-06T15:00:00.0,true,0.111445725,true,0.246667,12.72,15,1,129.8694612903226,1.6519395476129035,1.6519395476129035,0.03203451040810001,0.033443797500000004,129.8694612903226,0.0
2023-01-06T16:00:00.0,true,0.096125126,true,0.561667,14.69,16,1,128.44348387096773,1.8868347780645158,1.8868347780645158,0.07214246625535484,0.056539184000000006,128.44348387096773,0.0
2023-01-06T17:00:00.0,true,0.106399536,false,47.2175,20.84,17,1,84.99205806451613,4.013112501661291,1.7712344900645163,4.013112501661291,2.795214456,84.99205806451613,0.0
2023-01-06T18:00:00.0,false,0.5236417,true,42.385833,46.52,18,1,11.157203225806452,0.5190330940645161,0.4729073526760935,0.4729073526760935,0.309172212,0.0,11.157203225806452
2023-01-06T19:00:00.0,true,0.46027654,true,32.069167,32.78,19,1,0.0003967741935483871,1.3006258064516127e-5,1.3006258064516127e-5,1.2724217874193549e-5,4.512199999999999e-5,0.0003967741935483871,0.0
2023-01-06T20:00:00.0,true,0.22076738,false,25.459167,20.95,20,1,0.0020483870967741937,5.2150229177419365e-5,4.2913709677419357e-5,5.2150229177419365e-5,0.0,0.0020483870967741937,0.0
2023-01-06T21:00:00.0,true,0.30161208,false,17.7425,17.19,21,1,0.001370967741935484,2.4324395161290323e-5,2.356693548387097e-5,2.4324395161290323e-5,0.0,0.001370967741935484,0.0
2023-01-06T22:00:00.0,true,0.18070126,true,12.244167,19.73,22,1,0.0033935483870967736,6.695470967741934e-5,6.695470967741934e-5,4.155117317419354e-5,0.0,0.0033935483870967736,0.0
2023-01-06T23:00:00.0,true,0.26306683,true,14.829167,19.18,23,1,0.005487096774193548,0.00010524251612903225,0.00010524251612903225,8.136907440967742e-5,0.0,0.005487096774193548,0.0
2023-01-07T01:00:00.0,true,0.1479336,true,17.16,25.44,1,1,0.004380645161290323,0.00011144361290322582,0.00011144361290322582,7.517187096774194e-5,0.0007234535,0.004380645161290323,0.0
2023-01-07T02:00:00.0,false,0.6713855,true,13.84,21.94,2,1,0.0048774193548387105,0.00010701058064516133,6.750348387096776e-5,6.750348387096776e-5,3.44825e-5,0.0,0.0048774193548387105
